delivery_id	predicted_delivery_seconds
d29edde427b510507c7704e1fcaefbd1	2810.54631015
dd23c55fdb503c1ed9e6ba3b2315bc06	2735.20788094
505b71b56df2d38ab39c31b5b909c0a8	2312.71486743
94ee3d069c0a0a055d8d94fc93f7d774	2876.91783487
74a8b9ddb3b8bd6ba169e567b0ec25e6	2289.85535089
3a23978101c5abf02eff851d5496d78f	2611.75712173
607c94f78fdfefe45082791f8e3fe55a	2034.19644298
c9d72a83f14e919c29ac2231d840d851	2542.34628023
06ef34dea377429d3174573b91b90b8f	3408.92705887
b349eb974bd774a832fc86e8f03b0b70	2836.58444447
5dcadb46ca39bd8872296f89504e1257	1807.70219302
5f06b2b0c374f51d174196cf2a663c53	4750.1245638
e62d3f59fd429e627a95ed694c4d7e43	3000.04813928
d0f29c801b36664209123e9a0c2154c6	2997.86582641
6e82a60e47441be344f3099db2cf4b8e	2795.07675166
c4e07a082f2f83620cff0b3a4360c339	3470.46257248
c19de47fc6f6cd4a9825d8f4361cbc50	2926.14254733
41dd78b7a7f8fc6ebb11a448a6656257	2296.68857114
2e25461a162487fe55b7d3d7f6d4c8a1	2898.11762267
76d7fe4f8636023df7b85828491f8c9d	3504.03220968
50b78153b111672650236783458ac8bf	2858.03981401
829227d5c96c38ede7e4608f036e53b9	3074.4768851
72072e3f0edef08342967df6f79dc94e	5065.01556774
5290c6c80104d55a1c2e34ecd9da425a	3078.60339066
950845dddf7f1d065f2421c2377d7b7f	2338.46383058
4c84ddd9ea41c088a8bb1b850e92585c	3399.34060493
a37fd0fa4fb1b9d0259fd1e77d6bd73d	2181.50562162
0f80e5a5f77c786e6358c17ec8a07cc4	3633.9134755
e3419e65687482a0cebf516647137d7d	2885.53070198
e52605917f14a36f13047f2b540d8a29	2192.64617277
c6f01f052ef51f78e3df27d69cb94c08	1968.17108613
0fdda78e74d6692354c77a1009f236c2	1698.55633705
5ca94b3e4b955f2438a91f1796acd6da	1999.94448221
58d3c21bb99f7c88493f656295afa23b	2319.25937902
742208bad38588eb8b8d758184178593	2756.00260158
c28b57a8fc485e628b72b255283f5e88	2338.62715877
1308a61f574d9f1719518e2b64a1a852	2394.69532733
44d1161b413a556de63f47df1da79c22	3204.06309165
6b1a72bfcfcad81e9177b8d7f2af4e5c	3084.43416359
518bdc7e7c8f7115df1f76a21efba21f	2749.33637194
7c26d021b8769ab08d6fec3a3f22a760	2449.35969818
9a7af71816f20afdef2bb611c38ae1c4	2213.77099531
21e459b295968e96060f270170a802e6	2030.19404738
21e0ab7ba1bfa5eaffeb9b2da462621a	2967.48682849
3497f429155c79e92f7d8af753788d55	3190.76589002
cd9795dc2309b3108fb596152e964e28	3067.20958217
206717ec9882b02869c63401ac8a0484	2391.66865579
2bacb7344cc6467f235448266fbcca29	3007.70802297
7b77f9431d2dc089d5cc7c1457370869	2295.98633086
07ab91ae3c0521bce17dfb46fa7ab03b	3150.53173283
87ebc0a0e69ec85dafd64658963e90e8	3760.81859197
2104658cee6b8d8ae33860b6e9ea28f1	3069.16510323
6555a93ac47114687ad5ca80eb25364f	4759.99743783
0f657a693ea8af458005847e5b853d1c	3330.61578233
f554acc0abfa41c148c78dd057af059d	2528.97051759
d0d5ca5dc3ffce4c01b6d63912780389	2936.3165012
b7af7e5d7a70ed694999189a6bef5c09	2685.50332259
3e6515a0a75cddba90d9695f63f487c2	2570.36825164
13daad5809ac0307efce0c8715e1f58c	3343.63718016
019cab3417d04bdf355889f0fa48fa9a	3361.19824223
cb91ca657ca81914f4beee71e5c04545	2698.63882531
b0fd2c02addd128382c3acf060ace7a5	3316.61629823
4080900938a2d27ae0bcfe9afcb1008a	4514.55566016
b62883bb02658675233a261efc1be758	2834.64560099
499ffc304bc070f8235ef9e6084583f3	2615.1745795
4283da5b1342ada1966cbed8120cb9f3	1792.80435897
df7592aa3e786b0e82373eee9d3eb3d9	2780.73554199
211a4b405008aaffcd0523084f5b1329	2072.43193953
7335e0eb164e826af2c7973f524614c3	3338.2873931
3b54c87a794ce038cc5067bcb8c0b11e	2587.74204391
40a1ea1295028c4c67343caaee396dc5	3301.44440433
87fd2a7b7c54be5fccc6e4cd98f2f91a	1929.31671206
a3efd7162782dd45a28e6bc021c0187f	2534.13646419
937b138aff25ebfbd3008ba8854b90a2	2464.83374029
26cccee13ec3bef309ad6e91dba9a551	2425.60196363
04a56ebcc1cb0ee9b54d59ef5eddc755	2456.62934317
f2d6111211d6aba6d7f455d5eb788ab1	2953.00354927
26c44d7d46b29d82cb1327b5dc782b87	3083.84229914
257fd9f92893b7353e3819bf26536cdd	3548.57305502
3aa7079e1ace020b6403c0aeda7fbf03	2554.12702043
3479bac57b6aa71ad601cdfac76c3189	2640.39778222
466bf7927a6e81e535430f742859625e	2648.52134247
2bf78f12f3409ec4384d8600a73663a4	2970.02296212
b119a862ed3d7f6cb84be2e4ab909394	2327.2383678
6728386c8c1af94e1648df24c077ec75	2196.73521209
d3f8470a53c3c410b1b477dfe38c9dd5	1621.86998929
4ef390a8ed003327aa80c946162b275f	3063.6614367
f74c4457fdabda0e8e42a165c64139aa	1595.58999884
02fca888091c4666642f4ec8c686762e	2304.46287371
9c581330559299a0306c4497de57f465	2983.34555337
bc51c744a26668fa0e39b854476cbd68	3106.36282562
8bed75fec1f26ae6b6d280bff16e4720	2752.69801237
bc13617c08547ecb57fae94fc3dfe720	2943.22354189
afe0874af645d7a2ce3f60232c8dd92c	3144.73515007
ce286c33956633b09b4fd19574b134bc	2866.61233078
46bdd9abdccf1d072180bdc3b0a52060	2856.54296717
7f6c66f2e788eaf75d2d7d59b1ae9c96	2265.77558105
c094d32335614b241f462246f0058a9f	2780.99373105
70b9d05b80cbe9dd4be927cf8c7c4f17	2408.18205782
5ce0c7f5b743c6f83e1bf3a9f9959c45	4623.78908294
40c469067278179d8e38d1a49a43df8b	2706.68367433
585bbc1946ce9fb5fe9c10c8aae3b3b8	3448.28507154
4ce4134f17038dd66151a0453bfe9125	3227.63014941
232fdfc81dca8653befb1aa7999f470d	4581.01993381
a7b03153604deddb535a60c9d006fe56	2442.85358924
9f7485131503c6b78c6d25af0c22abbf	3574.08107018
aac133d592ec03ac95bf9712b05a6b7e	2635.8503538
1152dd65995732f4b3ccdf7eba8b8d0f	3458.69159429
1800fce579b60bbdb9d4b64881880910	4341.24999284
0c2295ae5f406ccae210a22a1b39ae1c	2166.10217952
de95cbe26bb0e707f23c11f141b36986	3207.82955294
c311ccb052476d48fac6340d92511d98	2224.53966857
53362ccfb10ffea996c84bdf851fbd61	2261.87519349
d5886cf0437e8a61c45ed13d647a5cf6	2098.93187178
d983fb0f94d274849d69dcd6ecfb7c98	2341.5642861
c6d7f30e9e6fa01c66c28045043e4156	2189.36323096
0fec85c2ecf692bbfba949545796dc2c	2374.99788372
170c4f2ae41bbff322471947461f2b5b	2180.27481886
c3c69eb4752d65790da80132b2adbb46	3243.09239463
c39f47abfbf592e60e9974a915770b2a	2437.22167158
e75c40321bd0cd0b422b70805cb81a9e	2856.84701239
baf1b332b5044ebf14272d388952f38c	4580.09953015
1a915b17ef663127962bc9f42fdf81cc	2865.55621537
b392b59ce7231835ecfeafc3ba3a3daa	3477.82995924
10b39fcd099f954106639ab31a2de550	2313.39308112
1c694fd8c2ae4ac5a791bd41c7667e22	3112.96321097
e356d2903b96fdcda003121573c6c7f1	2429.83590176
30456c74da008660e69c731443da189e	3772.39903068
a32564a4b4bd8df9b437adc068bbc688	2064.56386001
ab83ccf44d8ca02a1245f1294226631b	1993.88170015
90a5b28e4c9204ebe02f2971c2157b0b	2115.24801722
7864c4e30ca84a738877e98adaadcb2e	2716.5787163
fef1461d0582811910da8e6ad6941fa5	2428.57201933
9fb01e07a7b1e86cda48ae5188e6465f	3532.40381916
e43ce95767d6f573870efa1b29807335	3416.99725464
55128e1956bbe2c942761759c0e4252b	3241.30674467
f5cb8c70e88d6e9210843026a10f7eda	2516.84446298
e14875db17b375c2495b745fb1385981	3384.71239375
c374b2a74d717c8d1e7c9bb19ef61634	3757.49169854
bf55b896f46998c02e2a0afebecb2daf	2553.42844471
a432905a36f85ebb29ecf25eff8727e2	2826.84569773
efe2f2e971bf46ad011bb0e2d8d91a7b	2952.86962406
4b3cbca3c5ef0a0050ade4fc0f4cabf8	2873.8128557
2765eb0ac5a3f49ad429d7f7869df516	2365.04109117
4a2861d5f0cf4a25132ce8de0944597b	2909.57051646
2d1bb3818025256d046e870e79778bb2	2564.38876719
9b9fbdbe1e7f23e72f95aab9884b37ac	2694.33720833
d2216fc598addbcf7b819c974caf610c	3130.2435373
95030776996906f6e8c13fcc32e4cc01	3726.60247648
ed77e83371df7069a73af7980c36717e	4753.77452174
0a0331c774d1a54018abec5ee0d7d719	3098.67224303
ac06833458e96726dcea75c9871339ac	3384.47513823
cf21ab43feb1432a0f54cfea880297b9	2887.48493959
989dd6e8eaf5a608edce0b74aa6b18b5	3714.22883014
62a5750803d0b2f23095bc74f2750621	3408.26453095
3e83df1662d879a5d644449279eb7dfe	4027.18162907
976a594d73f8a9d94a0b473e14fbb71c	3010.96291821
2415e6b40e2388c139e9e4a4693e4978	3336.82727942
fa1119da0adc9865082aec0f20858ec6	3836.65672478
3f295bd03c36e60ade51c964abd4a3a6	2309.87671896
b81de428920667c88ead661cb109328d	2281.41027899
649533c96f706bebeade343f448b9ef4	4068.61286513
39fa17fcba4587351b84022abe9e1052	3551.310913
bae909f23a4a847adedcff91aa0e7a45	3593.61546713
df4c35d4d030655ac4356d383282077f	2042.94094229
523519aa61c328dbebefe8acd0b3f489	2871.06123588
394cdb2f31e6872c7cd101c251713744	3905.34019448
834a67f497771e7969886294a151def3	3284.28319621
4cb1a29887e8c228ecadfc2d5a903d88	3865.86787725
3f6a879f0112ad4b069918ea3d20b456	3716.96922857
4543af999a0a7bfc52ce453f34d05603	3917.40710889
5e60caaa4ed6cd67686ce38ef782d8f3	3147.32469194
72d5e75a4f9e93d0ce2dc46f50af3c10	1958.66242368
6f312659e4f99c3462861e9b674c4432	3648.90392655
e80d8af41768c8ad4ae5c11cc1d1e617	4041.83689307
8120f0fbed3cbb22ba8ac72cdac2876a	2842.70089097
d393f756f5686fe87b4c88a6933a74de	2322.92550206
d319819e225d2aedda7c4ed58f7e561e	2028.25955178
f1429ea3658455673388f004c6958444	2736.89631784
32599fa914b110271012d562af03bde1	2264.05230335
56d641aee9b42a93ec0fc322aca3d833	2426.9518196
7b8507c077fd09c9e26c2eb06a0494e9	3867.47056524
5f1feb050714274b6d39df5cb5f1da3d	2775.72524352
90499f910981eac6535de05b951b0f07	2075.43230746
f695abd3f4c22b6eecd7775a99a0b912	1820.42938345
76b597e1bf56e4a5048e33179b527717	2163.26716515
2684971f3a4e3b20b03fd280d8a81a87	2596.52295074
174f78b48ada488d5ff1b50fdf999285	2439.18614342
b182c7762f4dcd30813a7a16edbf1feb	3435.79124253
22256255fb42c400d87ea66c17b1b208	2268.40240375
ee82bba18db7ffed8aa24b6a4ba552c7	4501.02853509
ab585ca4a808fc4402824d4a0d32a075	3266.62925288
ac9ddc565221ced55b2369a37168a3ec	3842.9492347
55fb20dd3db4b434fe7dcbeb97821e12	2703.38886675
1c04d01a76226f5b53ce3d05a62cbafd	3705.12287099
6882d887a300aaad6b389c25dabb5a52	1785.77833266
461dc2f6cc15d066cca40d28b1136680	2339.00473482
9b143b47898a49e671a48f5a130262c2	2398.56567451
232a804b1696e645217a0e1dcf6e7b61	3230.66433885
94f079d53ef4dab176eb8f44a68f3977	2007.49481778
230c549c04999c7091d2db8d63f6d5b8	1920.91037754
910f0a576f59266fcf6fa4c42602acb2	2605.50159728
d04d0eb53948fa9c7a216a10088fc38d	2678.8402468
8d3d66b2bbb41d7dd13657216652e025	2156.54272752
da10ed467a4ace3081322d8eb0a54614	2667.26808294
4fdc3e2f0f7effe26bf5132e5fac342a	3789.79135493
ffd22f5c9ba21f4c1af6c63b502e80cb	2954.49433061
6025213b28e1545edc2e40cb344243fa	2151.514935
a749d323540397e1892a266881652116	2866.62838474
07e81e01e313272bbdc91af166b5788a	2097.8034635
122477afad734758ceed95f9c2f34737	3122.02770318
cb7a49281703cc59b9add37efbb9f7f5	2388.00434468
b1186cd12d58d27bb61dfdd8c8015b67	2587.54426273
b93db53b03fe2fca33049b70188f8052	2469.99049764
e42f8d44484af5d3cc985954291e87b0	3026.16211462
8f81a6f871a8682d284f77e92622db3e	2246.10107376
bfd9965c4aea461666d97cec15b0b67f	3256.63110119
8a51dc3ce464b31c97c1082e126fd235	2730.27595924
29179498974c5abba806e03eee3aa62a	2437.78323126
aeeefc542b32ee5263166ba6d67a2fd8	2442.60407632
f5ced432454b2f76b7fd03a3995b2bd9	2512.39425535
8a3a9a35e422e9df4b703ee1c1a69346	2111.28921082
1900198c9d38f2be51d5022a2f03d36b	2307.64293166
4aa1d0d2ba3bc1d674b6e2039996008b	2751.73508427
4f3a1a1f9908d3b7e8c56b7369a9b99e	3018.56234207
06807e45458ac826a3e6d364f1a045ae	1989.42168651
3d7465fee21271b7b61deb137921bc47	3897.10480951
1cfec94bd859f5e433c61bcd267dc51c	2544.34719299
26aa1fbd18b523f9a63b969ea74b1a3c	2587.25372026
4f2b279d900d524034b872a222ec7ee0	3938.76126439
493c02788d9502bf27f79508e6209b2a	3705.652681
8777626215fbbec94bd2771b41a30a4c	3084.91107261
7cc6ab2f443f2cedae88720a09871c33	2407.00719944
1a21107f60e5ca92bc97783147517bf6	3386.33223327
51d9d78c2f12652e307c7909da7ea3a3	2791.4420393
876d5ec75912ec375b7b56ff79f33fe5	2700.96851737
9aef0be1d8e29401bad98afa13a333fa	2323.26347514
678f4c1d65b21138aa7bc343ecd629df	2506.37461248
9b1caf327fe55c58e4d84a28cc35d44d	2261.86642347
72a32931fd608de9cc2a256ef161d8f8	2764.67267403
bf2c06846632d16a9933fad83feee964	1905.22406292
4e5f4b353ef96b0743bd7f62e0c41109	1848.77688354
e95b566a30a1c7437f7c496232f6dc07	2736.45562296
d810dea82231a1e403021a92f34258fe	3699.54007388
84ed8e5dc9912ccdbc121e790b5f7bd0	2894.0702613
8147d9e97ff81bb7927167298236b420	2796.33745822
415f20afc18fdb3c8e6e2b1b0667f639	3237.06009258
9bee4f56f4bb7226181a2ac52196a0f3	3139.85529354
e06bffab96bec37365ca5916a537f907	3298.41141596
f36f645930c1f3eb32cc0f7ba3ebdc64	3506.48138696
4d36ba975c6d7e951c7c30f8ec42d49f	2319.28278869
31fb26d18296ea730594e8b387422760	3870.92279904
a80299ace4caecf3d8c71adcdd0b3c45	2827.59162575
5126758e899b61e74f455c4830b0aa0c	2400.86594422
e1f582e54e8685568ade281b05208178	2142.41064706
4e99336500bd4093e21942db80d01ae5	2671.40850265
117e3427d42c796864acce09576f8af8	3226.59350066
2dff63e4610a3b4e77323b9461eedc98	3145.74487777
a45ffa30f9f4b4c52ba8821f9bca21b1	2377.46531071
548b7eced053d0e774bbf8b64ae1e027	3464.83370222
b81c62dcb89d0e4ce3049581de2d55a8	3017.34008967
d615c5d572a5fc649ed807a0a8f7b512	2724.37906992
8ae356725895d2bd1be9d5fe361ba718	2967.94807418
869b03cdf7bd1787bd7af3c32bab8fe4	3433.5975923
afb71bffcd623bcebea4103afd6b43cd	3208.75922001
9c6d77c2467097729998d454bded6832	1927.40667105
c5181708793a62cc167ef633e2ac10a0	3701.53854565
d78ba0c9760af950d981e33f5458079c	2964.25694037
5ad9b776163dac43673d373d76e2f3f8	3186.25969507
965608c4c95dbe503252bdb820491f73	2388.26276377
aa3b34bda0d93997a87407bb4d218df6	2032.09606059
24d17e4ded7f28f278e224c03f632ee7	3363.90887292
10f85810609b7cb0feafcfbe843ac7d5	2820.26352137
35f653ac7c2e1b5fb4b5a0034e5d6c64	3062.97386345
61f60859ea0d3b04fe468b02ceb9a357	2110.84707995
1e13a3f1c7591b093303e065458b6d0e	2913.5314119
d3690a54656d5f919bcb226956646fcb	2830.2537225
e28c60f02096c83254d16ff62acd9ec5	3091.36609344
20507f1a946db64641a4c8f94f708413	5037.80643335
6c5b1cf89655c3eb0462711c834b1d89	2408.14013856
3c4af193d0278536cc319150d82b179a	2989.97345877
2173459df5013ddd4c07ff8c907f2900	3320.87595871
c8b8abc6a15567b55c94531592de66ed	2900.06437208
7ed529c145b2d892d178236cd3a5bce5	1587.73357611
902793521552d0ead3a5d65eec0dd9db	3765.68100279
cf160a4bf34631c6da767bd340cc6407	3612.43771093
a7ef733abb523c2357bedbfc5255b1e3	3354.11377188
ad0f6563ec7be075a6e7553e3a77b5f1	2318.95860502
0e7a18e8f2eb8a378968bd712096181f	3632.02384038
c455398ea636429e49640a41ab955a4a	2826.67137935
97c984a6c2279e78a04ee65c1308e5fd	3059.915879
34928b9465d5d4b3334e3db02c449269	2634.61577542
fdb59fded7e769690aa983ea1316b5d6	3540.5586791
69ddba41a10a390c1853b3a125c1e87b	3604.46459151
e9002d148ddd51e9c4c6375c09cb0962	2331.87471811
e4d70666ebfeea30f6d410cf2b009cde	2909.12937355
70719bc0aff047cc0ac2307d706bed55	2423.37289083
b10e26d3bf32cd00605485f0f72ced79	3480.07180338
d78d9726af9b4fd3ea7c7d72e3240227	2637.83027799
649f6d8843a533d9abee71c5a2d9b2eb	3418.78109536
764c5ac3efbafa996ce5faec4d531782	2294.4939153
8b5e84fd5f7f27d2ed163475661d53fa	2922.39164236
ce95111c8ca06f19c451db1c813bd85d	3291.53661148
b4853f62d5f47962f039f17d98548fbf	3082.01218117
57c454704311b25f768fe6db9295d729	2541.130243
eea78f62b0b49d003657e56e8041d46b	4297.35509721
5661c4c43e5e0b7bfe41828ebae89748	3676.18262958
91e3274e2ae489722015995ad19f55d6	3431.98508819
076db2afd0e295c39730d700538b9eed	2264.25128239
1d7522dd5864b922447d231d7028571d	2976.39403749
4ecfe0cccececb10510c845b06669ddc	3552.43159323
13ef926243be32f9387f6f8f51f6e30f	2500.61716609
91325f15df2d1275056bdbdc8843f208	3537.68023249
cc83a9981d13a9ba7ea6c0c36d671429	2921.41830169
085b181d61946be646ca0e0b7513ab40	2377.91529566
fd6e2378e50ac0f9ccc38084401bb088	2160.22910344
e58286897787785f6adaf4b6709e5e1b	3038.92694759
5b3f1be12cda3748d037dacb836c707d	2963.64307298
e413f2836f5ead9154347a25b78d7f69	2524.63911918
669544d4649e2ace94600a092e7c0ded	2162.98170592
c1f135a98a89936971f66025e0ec2b3d	2857.55930305
66a89ae431cb38c9ed6df2ba568808d0	3418.31366916
8e11066e994abde7aef4315c12ed9b25	3497.11996091
118042cc271c7c6acd657346ae52d2df	1974.07297337
7100a399f0e8d8590620b2a03e16aa8a	3930.72735848
c63e7fa1ea2e437a847ac8ad4b5ab949	2691.66273757
322b8fd9a814f143295d10c53cbee82c	2170.03688879
ef5ce32718478d5fd32281c9e4ef50ec	2387.94618212
aa3fc70ed9dbea035e2dc9c3d789fe9d	1927.76347169
d8e523b8d0e59fd4d6435063e88edc13	1558.55281949
3578af990f7f1cabb25c8c2ee9cf4e74	2510.4866541
bc47515cd39a4dc0540f1e86d333d847	2066.38045352
3a838ec9d0664c39ccb7e7f8ce4592a2	4167.4787122
a9f27f34746be55364cc9c223803770e	2316.73961008
f7245389ffbdbb4536ad3b712578fae5	2702.00184788
9b0fc80d8c4c8009da48a82e8ed8b6de	2595.37104377
c3d126cc2242e02820543b7704f95106	3147.70877664
a2de61d319e4e8890afb48b109988052	2491.48069811
48057ec698d5134df87d20a467f8db9a	2394.69289607
27205f290dfe7816c17f1e100390325d	3191.90036376
fa514bc8cb73c4ca021fdef022597f3c	3088.37460014
8184f5492235f826747ec25ed0ff0b79	2714.67179242
a9488afa90c5f3d9d8b507468356ff04	3057.77466596
43da2185e2fa91b80e5407b9b012ae77	2484.91468273
09d9fdabe553de47ec7311d2e9641cc1	2057.44305057
d54a9181fb67b4b2809d748a65721c0b	2062.47407555
c709a7e705390132a52f39b32e2cbb27	2191.39185417
8f8ba040c971a958296d9bd484ab1223	2098.83604252
08bccafa2985005b79fe34d7bfdc4f9e	3554.24289325
3ca97ff8103588af8215f3d6582c12b4	3023.40862385
06b7ad85afe0d05fc4091639686b15e0	3787.03698689
3dfdaf9f0aa4d10ad6168e492e72e7de	3671.8145743
f27233962890346836804bcb164da1c4	4315.16398988
5c4c7935b9142f50f26514f5d6c5d110	2705.72973781
7638ff0dd8b5e64e57d1f68ae20e3160	3686.6552809
264442a50dadc9b7e9a64b84de914573	2741.44428692
c3af3e182b90a1372333784727ca61b7	2785.9656481
bed60021ff0993a2fa0f9140e6eb59ee	2698.44340815
a002c29aed6affd6c2ceea2e450b064a	3566.15014138
5c598df963ef8d6623471ae36336f378	3668.23170848
1c4f2712b84b51a8c42e1dbbcc1c4e90	2428.87502419
cd3674b93ec1df82af2d900e909f30aa	3526.28406182
0cf6ad141397b3827941551010c3e16c	4024.00670149
7fb6932c8caf74852dd7edbe215c12cd	2782.05569381
4e55246a3b843cc25755998628081a28	2796.05568008
8d4c933aa710f27581b0f3b5a4bebc51	1850.37055161
a5db5ebf4ad2a39e03ade61b49ace59a	2087.03315884
19b51fdfad32e806026912ee869b1cf3	1537.80610309
be8078c5245975e1ae3f3753b2d112b8	2276.15394537
62a70e28f97cb9e3c84462328e21bdae	1761.85709166
8204211cec5c7e5c0be0ebf849c537c1	1881.81863166
da6d1edcb52a1f6480c68c5d2d957855	3696.16517669
a2cce158ea48773839a2cf3252c047d6	3154.25644166
e582548935739a59c85312a5decd55ff	2269.96345499
10a3dd691e3e9dc738d94e4f80f5fdee	1983.51782094
2bfa63e8c79e633aa4ce8df9d9a8ffd8	3939.06436402
69723c965d2ac78487d289b954f876e2	2624.53006235
5e413c0aa87b6d8bf42ef5c2835ee317	3278.32822637
c84372484975998aa33b36ae3f67e3e1	3466.87967009
9c748d7c2e404cc55f224e91a8556b4f	3204.23865576
83ebe43f416d510ea3d3a60e86593f56	3610.07947582
ce11b59b4e4cd8b72e3dc3b6f270b9bc	3129.00335992
30045afb0668eb5b8f287c196401fd16	2618.50309271
4b8da15f56ea5242f05c59097e66730f	2011.4458139
96fef18403c55facad8d70b3168a9d8a	2353.28724776
c5cdfb3daf848654f12bad052909222f	2245.78720655
e0c3036d5939fffc02a59bdbdea27cdd	2903.54149305
30125deb922533f093c7bf3736d9b7cc	2679.45263055
1c7f7bbc9a3fe9bbc73ca83ac17850c3	2544.51416552
bae670230a74e0d416dba123445945f2	2350.34136317
ed5a5897afc265c99c95b73e82652803	3671.78905209
b9eb6a42336364ef070fed60105b4ad5	2908.34779604
74a8ff89ab5680b0a21f32af84301334	2739.35229399
9028fdc83b78c76d0fa51dbda5405b27	1770.31442549
8fe2e8fec080e22d9b261f01ac3c2bb1	2002.85628847
a457d77e2c4e236d61d7b7b01368bfbc	2485.60456904
4f7ff0f85805df1c102f5790a56f62e3	2957.8594719
5fccdff54b25acc920b2b7e4050a8591	4221.2939774
b1c7db09718d35e55982f8f2f9e2f860	3928.96834164
1d6c5018c57367fcca46c014f8579ee5	3604.33416727
bf077c29cb877bd1ee31bc81cb20d9ad	3322.94687095
8456e3a771bdb16003ce4c862be27fff	2777.50188938
745f59362fe0519e5b093a14095b095f	2772.13610539
3f03f0b3bd0bc4f26c37ae61f5a07622	3376.4772894
765b8c4f5b40e59ee75b945701e4e602	3705.58060473
21b6ac3858dc80df3d977429804f4281	2762.74347098
fa29c701792798a9a9e93d99a68c1824	3267.48221022
351e31afea4bb53f3fdc77643a1e6f12	2803.05942158
160249cfc376bc1dd5d6d98cf2edcc9c	3027.67998631
9c074923c8a2fd94eb7c051e0b288b7c	3089.90815064
d5ad5a2c4c51e5c35ed0e558e5ecab70	4063.4053886
135877efb8e7913ae5a776e4ec3cf586	3410.42836552
908ed3c0c9f8dab552c5f6e314dccd7b	2558.48238164
3b0929cd0d4178ef2e08b2875a703c62	2425.35051496
228490c110ecf79930f519742f106d2a	3481.05412025
109887969c25cb1b44907a1ea5c33f08	3567.24008704
64fcedd05ac35239a9c0c1eb28aff136	2372.30802893
48a055c0658110cecc42ad7cd5530c7b	2973.82518696
1d49b29b6b80b5849e0c613e7801f6cf	3422.15816728
7eb7963564934a9922fda05e5667426b	2775.92089402
f1702c0665303cf771ff3875e43d11b7	3753.14723079
9e0a375407e6bca159f36ecdf9f63822	2724.1109445
6739ee1b967aef6d45c1caaccae081da	2122.73445541
785043b7c83dd1206a9966d3d52d8844	3795.80756791
056288c4702d3b108379e719ee665617	2154.11351029
318904d6c8f9805e0aeeebbf2c894917	4426.67094369
e635bd56b84b4714624c28cf17782fa3	2707.36345836
ca77c61ebad86e142472a00a7e6bb083	3430.01910838
8920052f45e479b0946eb45cde65e409	3716.25769083
8c1c940fb38a08cbe3a1ec8d98f62f9b	2606.24571376
72dd0809b34d24f46144912a91a63ee9	2976.53356832
25f4b6c66c3e5e8e715a2163632e5880	2253.47146921
9aefa5e59f4d9685aea1915f5c39f934	3443.56554814
36a6947314fe728f67ad42d09031b947	3706.79301721
63103feaa5a00206dedc8c8111313f01	3038.59873809
d82ae1dfad777d8d73ab359bb44eeb73	2904.32180073
93fdf43bc2b25838b7c6a1482fa5f073	2106.63422827
8c28fdb6bdaf8355d9f2a299b1bf6e3b	2727.28183002
5f38902d475ff17022c97389ec7a3fe2	3133.71368742
ed491c422b72082f977fbc3645c36a3f	3757.98614998
66c8b870bfd3339f2dbf5d8c6b94f127	3004.87870734
8b34818a8330dfa85fc1103cee686906	3354.29956716
28c51ca0a98eb6d6d131a7b2fbca13e0	3180.17592118
dbc60923f789b08c99cbf0139174e605	2945.29665188
b6f60a63bfc3bada28b583b679da821a	1872.68167344
00e87b70201bb35e35f827d626fc56b4	2012.86855703
079c0ac567a4ce2620b8b8e29768e170	2935.40971786
34791c9f823bb48763ab2fb028dc5354	2458.15955128
93061e389c6681f44d9ae122e5542d3d	2845.09891213
6f5e9e5694c24b2ad01c6c86a646f689	3664.82032927
580f6744a3aa6149876c9aa022f264f7	2217.12823521
c41fdd8b71061185041601733c3c4728	2369.32562553
e4ac62772712c082759d22b46fc3d78f	2690.13282917
468beb3886cee885b0e3c8309960cf44	3693.35669297
2a0fc846da8ebcbc09aefe5773b65fe2	3483.03852422
d696bf99967eef7135239b9723104fbd	2669.30278631
6fcaa207409a1c4589f23b72d2640377	3275.53930243
b760006c364350c40d1e0d2a13ab69c7	3040.50032357
e826e9ba72ce44efce584ad2681be62e	2851.45924757
bc6a9764b85ebe3c684a9699d3d7b28d	3328.3655504
ac7008b117428a30f450a3c11e0b66ff	1938.92812031
331442da05f8ecd78ec106a9966d824c	2813.9560472
23ce8e54b99cdf47a105bf5e8877dbda	3950.6497238
9dc45e77c5a8c88cfb413d28bc221482	3370.45109865
9b822f2d2ff5b304f414778afafda89a	2878.32688184
7ef10af8fac0f20efedd383549e813d2	4170.18499962
df01add01a55d836ec54d7e0542ea652	4298.23119719
e164c15c85f49c8fdcc1bae2eddd4660	3084.11639509
bb3d45107e9063f85b492a7e55f79cd0	2400.8558611
381b9a8b364054e7ab29e4d345d32d0f	2412.54576201
a4fbf81e9e18ed5dda25d255ecd8d0b8	2880.04090015
305bbff09fb83c2362dac2cc4814712f	2351.43409698
43b14bbda69608faff506d79d176b015	2339.53163822
0b7253eb31ce0fc12701b3d40818de70	3895.15166332
7c878ef6033883d7cb1cea5350e4a02b	2674.46359862
